date,T10Y3M,curvature,BAMLCC0A1AAATRIV,DPRIME,VIXCLS,DJIA,SP500,mktrf,smb,hml,umd,indexgx,twexb,twexm,twexo,DCPF3M,DCPN3M,DFF,NASDAQCOM,DTWEXB,TEDRATE,USD3MTD156N,USEPUINDXD,WILL5000INDFC,WILLRESIND,predict
225,-0.518667741,0.279027646,1.901772884,-0.515239498,-1.254009247,3.570299858,3.363021722,0.063122964,0.483015015,0.528475584,-0.558387517,-0.250929897,0.761271614,0.019029471,1.759552243,-0.542513302,-0.533972805,-0.518594183,3.555757469,0.761380723,-0.456544216,-0.567455138,-0.352947372,3.347101891,2.379117134,0.66
226,-0.527267272,0.312938287,1.908469279,-0.515239498,-1.261184328,3.585687426,3.355129157,-0.123097448,-0.075882828,-0.12419672,0.02318661,-0.250929897,0.759884364,0.017641302,1.758563572,-0.564698811,-0.525093351,-0.518594183,3.526601072,0.759972084,-0.480212203,-0.566967801,0.361866228,3.342496024,2.417170871,0.65
227,-0.527267272,0.358152476,1.915423227,-0.515239498,-1.293472191,3.607718571,3.368359574,0.127895282,0.435109485,0.164193368,-0.150265323,-0.250929897,0.729364878,-0.01532771,1.7446233,-0.551387506,-0.529533078,-0.518594183,3.544773445,0.729536933,-0.480212203,-0.565747266,-0.337636188,3.352731284,2.421570835,0.65
228,-0.501468679,0.346848929,1.906580552,-0.515239498,-1.295863885,3.629121448,3.378806854,0.16837798,0.578826073,0.285620773,0.482324078,-0.250929897,0.766500477,0.011481303,1.78169849,-0.524764895,-0.533972805,-0.518594183,3.55055599,0.766588421,-0.50388019,-0.56525993,-0.393193915,3.364501832,2.398976428,0.64
229,-0.484269617,0.346848929,1.906151296,-0.515239498,-1.292276345,3.642522047,3.386784903,0.095509123,-0.459127062,0.513297158,0.788415724,-0.250929897,0.765113227,0.003412571,1.790992005,-0.529201997,-0.529533078,-0.518594183,3.556816509,0.765222467,-0.456544216,-0.564772593,-0.543389348,3.370642987,2.371744223,0.63
230,-0.449871492,0.414670211,1.904777677,-0.515239498,-1.340110217,3.656716771,3.391348494,0.103605663,0.355266936,0.771330394,-0.323717255,-0.250929897,0.744304486,-0.004309119,1.759255642,-0.546950404,-0.533972805,-0.518594183,3.551868075,0.744477049,-0.456544216,-0.56611167,-0.629131983,3.378319432,2.36044702,0.6
231,-0.458471023,0.425973758,1.912761839,-0.515239498,-1.353264532,3.638591895,3.369421821,-0.252642083,0.147676309,0.543654009,0.094607994,-0.250929897,0.799901174,0.033171442,1.818971415,-0.524764895,-0.525093351,-0.518594183,3.520612343,0.800022266,-0.432876229,-0.563797921,-0.585677382,3.361431254,2.351131782,0.61
232,-0.458471023,0.471187947,1.919801639,-0.515239498,-1.362831306,3.63531721,3.374070895,0.071219504,0.690605642,0.179371793,-0.415544749,-0.250929897,0.780266259,0.021545527,1.795441027,-0.542513302,-0.533972805,-0.518594183,3.524576713,0.780418699,-0.409208242,-0.563310585,-0.472812077,3.368084173,2.323304986,0.6
233,-0.51006821,0.448580853,1.941436144,-0.515239498,-1.288688804,3.617144568,3.358113393,-0.228352464,0.483015015,0.938293077,-1.466459399,-0.250929897,0.845680403,0.059893694,1.874534767,-0.520327793,-0.525093351,-0.518594183,3.471784048,0.845803049,-0.480212203,-0.563187653,0.144447404,3.356313624,2.346890376,0.61
234,-0.501468679,0.437277306,1.940921037,-0.515239498,-1.293472191,3.613146746,3.358630503,0.014543726,0.610763093,0.179371793,-0.048234774,-0.250929897,0.896581785,0.09659341,1.925550229,-0.546950404,-0.525093351,-0.518594183,3.480753084,0.896674144,-0.50388019,-0.562700317,-0.544993376,3.359895965,2.353827255,0.59
235,-0.449871492,0.392063117,1.907353213,-0.515239498,-1.329347596,3.632301263,3.387904606,0.484143027,2.20761407,0.240085496,0.829227943,-0.250929897,0.930089193,0.116114535,1.966481239,-0.515890692,-0.529533078,-0.518594183,3.54926265,0.93025739,-0.50388019,-0.561844186,-0.46625014,3.392648795,2.319142859,0.58
236,-0.441271961,0.358152476,1.916968549,-0.515239498,-1.367614693,3.646054143,3.396572135,0.079316044,0.243487368,-0.12419672,0.502730188,-0.250929897,0.952178472,0.117329183,2.010674865,-0.533639099,-0.533972805,-0.518594183,3.549440718,0.95228339,-0.480212203,-0.560869514,0.109887872,3.401348765,2.3466129,0.55
237,-0.424072899,0.38075957,1.924265902,-0.515239498,-1.372398081,3.654169204,3.423263495,0.257439916,-0.203630906,-0.427765233,0.370090475,-0.250929897,0.932970404,0.114292564,1.97518155,-0.533639099,-0.529533078,-0.562451971,3.589281233,0.933117355,-0.480212203,-0.56135685,0.176382161,3.42284281,2.352083125,0.54
238,-0.372475712,0.471187947,1.926412182,-0.515239498,-1.379573162,3.705973044,3.451274957,0.378888011,1.329346033,0.22490707,-0.038031719,-0.250929897,0.962636198,0.139973689,1.99861307,-0.5380762,-0.525093351,-0.518594183,3.608737574,0.9628055,-0.361872268,-0.560623651,-0.294619049,3.45047801,2.34205438,0.53
239,-0.43267243,0.369456023,1.937830393,-0.515239498,-1.372398081,3.734529675,3.466945176,0.184571059,-0.059914318,-0.048304592,0.033389665,-0.250929897,0.957834181,0.136937069,1.992878774,-0.542513302,-0.520653625,-0.518594183,3.622786253,0.957917948,-0.480212203,-0.557576702,-0.627673775,3.465319136,2.338843596,0.52
240,-0.441271961,0.358152476,1.933280279,-0.515239498,-1.358047919,3.741313235,3.476014199,0.014543726,-0.459127062,-0.700976895,0.186435487,-0.250929897,0.948550281,0.132772563,1.979927174,-0.542513302,-0.507334445,-0.518594183,3.625522886,0.948729777,-0.480212203,-0.555745899,-0.691980751,3.469925002,2.360724495,0.52
241,-0.415473367,0.392063117,1.921862068,-0.515239498,-1.410665179,3.77995133,3.517141865,0.41937071,-0.554938121,0.513297158,-0.048234774,-0.250929897,0.982271113,0.167563546,1.998217601,-0.555824608,-0.502894718,-0.518594183,3.673067213,0.982419738,-0.456544216,-0.554894158,-0.795076062,3.502677832,2.379632445,0.52
242,-0.398274305,0.482491494,1.915509078,-0.515239498,-1.355656225,3.779366849,3.509278028,-0.090711289,-0.139756867,-0.397408382,0.645572956,-0.250929897,1.005107372,0.162704955,2.052990016,-0.542513302,-0.533972805,-0.518594183,3.677584533,1.005235429,-0.456544216,-0.554160958,-0.143402871,3.497560203,2.370000093,0.51
243,-0.398274305,0.482491494,1.916882698,-0.515239498,-1.274338642,3.77508707,3.496075637,-0.204062845,-0.459127062,-0.093839869,0.584354627,-0.250929897,1.029437592,0.164179884,2.100149658,-0.542513302,-0.533972805,-0.518594183,3.667790758,1.005235429,-0.456544216,-0.551478414,-0.766641005,3.484766128,2.378443266,0.51
244,-0.424072899,0.425973758,1.930447189,-0.515239498,-1.304234813,3.798731673,3.513037229,0.16837798,-0.027977298,0.619546138,-0.007422555,-0.250929897,0.94342813,0.120539324,1.987638814,-0.5380762,-0.538412531,-0.518594183,3.674838527,0.943564765,-0.456544216,-0.551355483,-0.307013818,3.499095491,2.390136862,0.51
245,-0.441271961,0.403366664,1.930103784,-0.515239498,-1.331739289,3.813069697,3.526239617,0.103605663,-0.331378984,-0.351873105,0.370090475,-0.250929897,0.945455648,0.113858761,2.001875687,-0.533639099,-0.520653625,-0.518594183,3.690114942,0.945549666,-0.50388019,-0.550503742,-0.511454591,3.509330751,2.407617798,0.51
246,-0.449871492,0.437277306,1.939461566,-0.515239498,-1.324564208,3.802240548,3.513869647,-0.171676686,0.051865251,-0.792047449,0.676182121,-0.250929897,0.946202629,0.111516226,2.00701678,-0.533639099,-0.511774171,-0.518594183,3.678831013,0.946339358,-0.480212203,-0.550257879,-0.844363495,3.500119017,2.431282466,0.52
247,-0.492869148,0.493795041,1.95886394,-0.515239498,-1.360439613,3.812672303,3.520298472,0.006447187,-0.363316004,0.149014942,-0.089046994,-0.250929897,0.941400611,0.103360733,2.009290725,-0.507016488,-0.542852258,-0.518594183,3.692223649,0.941547849,-0.50388019,-0.552821882,-0.461292233,3.503189595,2.440756261,0.54
248,-0.484269617,0.527705683,1.953283611,-0.515239498,-1.324564208,3.841626328,3.533127396,0.111702202,-0.459127062,0.543654009,0.298669091,-0.250929897,0.972346944,0.115420451,2.05565943,-0.551387506,-0.525093351,-0.518594183,3.70928075,0.972441875,-0.551216164,-0.552576018,0.042372838,3.511889566,2.420540213,0.55
249,-0.475670086,0.53900923,1.960151708,-0.515239498,-1.276730336,3.85537589,3.538064451,-0.017842432,-0.538969611,-0.442943659,-0.231889762,-0.250929897,1.015138252,0.151426082,2.090955011,-0.546950404,-0.520653625,-0.518594183,3.708962101,1.015223964,-0.480212203,-0.551065715,-0.672732404,3.511889566,2.424266308,0.54
250,-0.441271961,0.606830512,1.94323902,-0.515239498,-1.305430659,3.909778381,3.543517218,0.087412583,0.483015015,0.315977624,0.268059926,-0.250929897,0.995930184,0.136763548,2.072961185,-0.520327793,-0.529533078,-0.518594183,3.709486935,0.996057929,-0.480212203,-0.548747576,0.067016555,3.517007195,2.42184831,0.52
251,-0.458471023,0.584223418,1.955515743,-0.515239498,-1.307822353,3.911626031,3.545928291,-0.009745893,-0.61881216,0.240085496,-0.242092816,-0.250929897,0.965517409,0.113945521,2.043696502,-0.529201997,-0.516213898,-0.518594183,3.691539491,0.965654794,-0.50388019,-0.54879587,-0.19006553,3.517518958,2.405318718,0.52
252,-0.415473367,0.550312777,1.927957504,-0.515239498,-1.317389128,3.967873517,3.583553911,0.435563789,-0.123788357,0.407048178,0.155826323,-0.250929897,1.028690612,0.170426645,2.090658409,-0.546950404,-0.520653625,-0.518594183,3.714013627,1.028787455,-0.527548177,-0.547803636,-0.484040279,3.548736499,2.383279262,0.5
253,-0.406873836,0.53900923,1.938431352,-0.515239498,-1.185845979,3.949303481,3.554193621,-0.390283257,-0.682686199,0.164193368,0.38029353,-0.250929897,1.050673179,0.178495377,2.124470983,-0.524764895,-0.520653625,-0.518594183,3.674444902,1.050802783,-0.480212203,-0.546635786,0.593283851,3.520589536,2.368335242,0.5
254,-0.398274305,0.505098588,1.928043355,-0.515239498,-1.175083357,4.006300642,3.566103942,0.135991821,-0.299441964,0.695438266,0.686385175,-0.250929897,1.069454401,0.188646362,2.148594573,-0.529201997,-0.507334445,-0.518594183,3.68531646,1.069573971,-0.527548177,-0.545222072,-0.849613044,3.530313032,2.342886805,0.47
255,-0.381075243,0.505098588,1.909156089,-0.515239498,-1.16671243,3.968155475,3.53172111,-0.438862495,-0.027977298,0.149014942,-0.119656158,-0.250929897,1.068387286,0.196454812,2.134555434,-0.529201997,-0.502894718,-0.518594183,3.652945457,1.068496148,-0.527548177,-0.543544933,-0.516266677,3.499607254,2.333730125,0.49
256,-0.355276649,0.53900923,1.90640885,-0.515239498,-1.158341502,3.992407779,3.541048688,0.135991821,0.051865251,0.315977624,0.319075201,-0.250929897,1.094211467,0.234542697,2.131391685,-0.51145359,-0.516213898,-0.518594183,3.646272569,1.094321206,-0.480212203,-0.542008288,0.274957027,3.509842514,2.303168217,0.47
257,-0.381075243,0.505098588,1.921776217,-0.515239498,-1.337718523,4.003729192,3.600372558,0.637977281,-0.043945808,-1.550968733,1.012882931,-0.250929897,1.149594732,0.282694806,2.174794374,-0.524764895,-0.507334445,-0.518594183,3.781689081,1.149685007,-0.456544216,-0.541073129,-0.118467513,3.559995284,2.318429351,0.49
258,-0.441271961,0.516402135,1.95036467,-0.515239498,-1.254009247,3.97470418,3.57672359,-0.398379797,-1.28948957,-0.109018294,-0.191077542,-0.250929897,1.124090685,0.252675653,2.166489532,-0.533639099,-0.511774171,-0.518594183,3.779533514,1.124201438,-0.50388019,-0.542526357,-0.450501493,3.534407136,2.313831192,0.5
259,-0.458471023,0.516402135,1.937143584,-0.515239498,-1.292276345,3.984384934,3.583697553,0.16028144,1.281440503,-0.351873105,0.410902694,-0.250929897,1.111392018,0.256493118,2.134456567,-0.546950404,-0.511774171,-0.558066192,3.806440622,1.11157704,-0.574884151,-0.540577012,-0.658004503,3.548224736,2.315733878,0.51
260,-0.492869148,0.516402135,1.937916244,-0.515239498,-1.289884651,4.004007832,3.595464929,0.014543726,-1.28948957,0.209728645,-0.578793627,-0.250929897,1.105309462,0.271415934,2.099457588,-0.520327793,-0.511774171,-0.518594183,3.796000177,1.105419578,-0.645888112,-0.538992072,-0.420170765,3.552830603,2.336782352,0.53
261,-0.501468679,0.550312777,1.949849563,-0.515239498,-1.322172515,4.031606471,3.596871215,0.022640266,-0.059914318,0.725795117,0.849634053,-0.250929897,1.077351052,0.247730302,2.076718138,-0.515890692,-0.516213898,-0.518594183,3.794510023,1.077524247,-0.598552138,-0.536111959,-0.148798241,3.554877655,2.371387469,0.52
262,-0.518667741,0.595526965,1.950622224,-0.515239498,-1.416644413,4.039395126,3.619802677,0.225053758,-0.682686199,-1.065259111,0.523136298,-0.250929897,1.125477934,0.263954526,2.15254926,-0.515890692,-0.507334445,-0.518594183,3.840901589,1.125588734,-0.622220125,-0.535870486,0.12213682,3.571765832,2.360605577,0.53
263,-0.544466335,0.561616324,1.959293196,-0.515239498,-1.385552396,4.04253049,3.629244467,0.022640266,0.307361407,0.270442347,-0.558387517,-0.250929897,1.100400734,0.254410865,2.114683133,-0.507016488,-0.494015265,-0.518594183,3.861520063,1.100521354,-0.622220125,-0.533635765,-0.046140392,3.580977566,2.387322471,0.54
264,-0.570264928,0.572919871,1.958091279,-0.515239498,-1.326955902,4.045523218,3.627838184,-0.187869765,-2.183726118,-0.57954949,-0.293108091,-0.250929897,1.126331626,0.269941004,2.145529691,-0.502579386,-0.502894718,-0.518594183,3.844031849,1.12647447,-0.693224086,-0.531199084,0.078973861,3.571765832,2.421610474,0.55
265,-0.578864459,0.606830512,1.941521995,-0.515239498,-1.340110217,4.047605058,3.638572045,0.071219504,0.08380227,-0.959010132,-0.01762561,-0.250929897,1.096879255,0.253369738,2.108849969,-0.507016488,-0.502894718,-0.518594183,3.864031768,1.097021098,-0.693224086,-0.528024813,-0.408796742,3.57995404,2.441113014,0.58
266,-0.578864459,0.53900923,1.927270694,-0.515239498,-1.254009247,4.013155189,3.610561284,-0.357897098,-0.043945808,0.315977624,-0.895088327,-0.250929897,1.085567837,0.227515092,2.123976647,-0.5380762,-0.494015265,-0.518594183,3.827415233,1.085709296,-0.716892073,-0.526672565,-0.443356273,3.55590118,2.444521995,0.59
267,-0.51006821,0.561616324,1.888380095,-0.515239498,-1.159537349,3.999660383,3.603902633,-0.017842432,0.06783376,-0.594727916,-0.078843939,-0.250929897,1.085567837,0.227515092,2.123976647,-0.5380762,-0.494015265,-0.518594183,3.828249344,1.085709296,-0.693224086,-0.526672565,-0.564970827,3.55590118,2.451062481,0.59
268,-0.518667741,0.61813406,1.893874573,-0.515239498,-1.134424566,4.005600725,3.611192606,0.046929885,-0.491064082,0.012409111,0.839430998,-0.250929897,1.108617519,0.238533683,2.155416408,-0.51145359,-0.498454991,-0.518594183,3.834491118,1.108727746,-0.693224086,-0.525368612,0.575347891,3.560507047,2.471833479,0.58
269,-0.553065866,0.572919871,1.905292784,-0.515239498,-1.123661945,3.995332836,3.594058646,-0.204062845,-0.219599416,-0.01794774,0.921055437,-0.250929897,1.080018839,0.204697065,2.146518363,-0.507016488,-0.494015265,-0.518594183,3.816000096,1.080117424,-0.74056006,-0.523994411,0.180319322,3.545665921,2.466561451,0.59
270,-0.587463991,0.640741154,1.927098992,-0.515239498,-0.939501536,3.948392593,3.553160806,-0.446959035,-0.091851337,0.346334476,-0.119656158,-0.250929897,1.073616149,0.201400164,2.138114653,-0.502579386,-0.489575538,-0.518594183,3.786328238,1.073735861,-0.716892073,-0.5227168,-0.54557666,3.51444838,2.42414739,0.61
271,-0.570264928,0.663348248,1.920145044,-0.515239498,-1.103332549,4.011939124,3.613488065,0.791811534,1.345314542,-0.807225875,0.217044652,-0.250929897,1.04864566,0.194979882,2.095601768,-0.560261709,-0.485135812,-0.518594183,3.867939906,1.04880721,-0.716892073,-0.516671198,-0.170963004,3.573301121,2.457484049,0.59
272,-0.604663053,0.685955342,1.92838676,-0.515239498,-1.142795494,3.977931098,3.594001191,-0.139290527,1.169660935,0.422226604,-1.323616631,-0.250929897,1.018873154,0.185002418,2.048343259,-0.498142285,-0.480696085,-0.518594183,3.858099271,1.018958993,-0.74056006,-0.51447599,0.045289254,3.565112914,2.440954457,0.6
273,-0.596063522,0.742473078,1.931391552,-0.515239498,-1.236071545,4.002418256,3.603442981,0.144088361,0.882227759,-0.01794774,0.512933243,-0.250929897,1.047685257,0.208688051,2.073060052,-0.489268081,-0.476256358,-0.518594183,3.865521921,1.047857446,-0.764228047,-0.512162241,-0.233520131,3.576883462,2.427873485,0.59
274,-0.604663053,0.753776625,1.956803511,-0.515239498,-1.346089451,4.056936184,3.651918075,0.516529186,0.642700112,-0.549192639,0.921055437,-0.250929897,1.016205367,0.202528051,2.01680463,-0.502579386,-0.476256358,-0.518594183,3.932785006,1.016376487,-0.764228047,-0.508623566,1.516183744,3.617312736,2.457404771,0.58
275,-0.630461646,0.742473078,1.976377587,-0.515239498,-1.328151749,4.034976026,3.646321669,-0.06642167,0.147676309,-0.063483017,-0.976712766,-0.250929897,0.967865061,0.167650307,1.968063113,-0.507016488,-0.476256358,-0.518594183,3.937358559,0.968023869,-0.716892073,-0.504966349,-0.620966017,3.614753921,2.446781436,0.57
276,-0.630461646,0.742473078,1.976806843,-0.515239498,-1.328151749,4.034976026,3.646321669,-0.06642167,0.147676309,-0.063483017,-0.976712766,-0.250929897,0.967865061,0.167650307,1.968063113,-0.507016488,-0.476256358,-0.518594183,3.937358559,0.968023869,-0.716892073,-0.505084891,-0.489144007,3.614753921,2.446781436,0.57
277,-0.613262584,0.742473078,1.970110449,-0.515239498,-1.353264532,4.045781292,3.661647149,0.144088361,0.019928231,-0.700976895,0.523136298,-0.250929897,0.909173741,0.118804113,1.918728394,-0.507016488,-0.476256358,-0.518594183,3.957789592,0.909341228,-0.669556099,-0.502639429,-0.884172576,3.627036233,2.45399579,0.56
278,-0.613262584,0.765080172,1.971741622,-0.515239498,-1.329347596,4.053522179,3.658777125,-0.07451821,-0.60284365,0.027587537,0.176232433,-0.250929897,0.918350929,0.12765369,1.924561557,-0.493705183,-0.476256358,-0.518594183,3.947817748,0.918476042,-0.622220125,-0.498415849,-0.93914702,3.62140684,2.435523872,0.58
279,-0.621862115,0.731169531,1.969767044,-0.515239498,-1.310214047,4.140455903,3.732307473,0.832294233,0.610763093,1.287396867,-0.476763078,-0.250929897,0.936812017,0.153508336,1.92446269,-0.489268081,-0.471816632,-0.518594183,3.979532709,0.936937756,-0.693224086,-0.497726554,1.620299801,3.682818396,2.416457364,0.57
280,-0.587463991,0.776383719,1.950536373,-0.515239498,-1.230092311,4.175771547,3.729523633,-0.009745893,0.051865251,2.167745556,-2.343922117,-0.250929897,0.942467726,0.164440166,1.919815932,-0.475956776,-0.476256358,-0.518594183,3.89708693,0.942550971,-0.669556099,-0.496931888,0.123449207,3.68179487,2.422918571,0.57
281,-0.527267272,0.742473078,1.94607211,-0.515239498,-1.160733196,4.288431713,3.791257876,0.637977281,-0.906245336,-0.792047449,0.451714914,-0.250929897,0.959221431,0.162271152,1.957978662,-0.480393877,-0.471816632,-0.558066192,3.943553473,0.959337259,-0.598552138,-0.493968358,0.086994005,3.730924114,2.429974368,0.57
282,-0.570264928,0.798990814,1.979554082,-0.515239498,-1.142795494,4.274586617,3.775874241,-0.204062845,-0.60284365,0.543654009,-0.537981407,-0.250929897,0.927101272,0.121059887,1.952639834,-0.475956776,-0.462937178,-0.518594183,3.918830048,0.927194667,-0.598552138,-0.490785306,-0.124883629,3.720688855,2.442103997,0.57
283,-0.587463991,0.821597908,1.977321951,-0.515239498,-1.112899323,4.294444369,3.767895488,-0.106904369,-0.570906631,1.848998617,-1.966409087,-0.250929897,0.954952971,0.152206927,1.964108426,-0.458208369,-0.445178272,-0.518594183,3.851145222,0.955057983,-0.622220125,-0.48470019,0.081015352,3.711988885,2.417725822,0.58
284,-0.604663053,0.889419191,1.996466771,-0.515239498,-1.154753962,4.257280413,3.739568717,-0.374090178,-0.714623219,-0.382229956,0.931258492,-0.250929897,0.96487714,0.158280167,1.97587362,-0.489268081,-0.458497452,-0.518594183,3.838811626,0.965025174,-0.598552138,-0.481701536,-0.001081763,3.684865448,2.382129722,0.57
